HW,Hops,Spacing,Sage,DES_det,Delta
Willow,1,1.0,0.9825389028884465,0.9840149999999999,0.0014760971115533872
Willow,1,5.0,0.9786048131871915,0.9800749999999999,0.0014701868128084161
Willow,2,1.0,0.9654843256600117,0.9669181375928831,0.0014338119328713983
Willow,2,5.0,0.9578199650660563,0.9592383218220834,0.0014183567560270838
Willow,3,1.0,0.9488268039371534,0.9502107650201232,0.0013839610829698978
Willow,3,5.0,0.9376280445561578,0.9389856294034016,0.001357584847243798
Willow,5,1.0,0.9166661660908206,0.9179291990814777,0.0012630329906571092
Willow,5,5.0,0.8989558113015736,0.9001671915187488,0.0012113802171751509
Willow,10,1.0,0.8425917026803115,0.8434444295026685,0.0008527268223570417
Willow,10,5.0,0.8115248600294449,0.8122497427265956,0.0007248826971506528
Willow,20,1.0,0.7182199014474009,0.7179120158195558,0.00030788562784511697
Willow,20,5.0,0.670413557908117,0.6698176027404841,0.0005959551676328889
Helios,1,1.0,0.964124588446875,0.96903,0.004905411553124961
Helios,1,5.0,0.960264229734375,0.9651499999999996,0.004885770265624645
Helios,2,1.0,0.9299652370992247,0.9346141209958589,0.004648883896634204
Helios,2,5.0,0.9226337013868866,0.9272319487236711,0.004598247336784489
Helios,3,1.0,0.8974398601355541,0.9017228336715747,0.0042829735360205845
Helios,3,5.0,0.8869968770785848,0.891195983752391,0.0041991066738061855
Helios,5,1.0,0.8369821306727478,0.8405173940271992,0.0035352633544513123
Helios,5,5.0,0.8212874229350081,0.8246664969941232,0.0033790740591150836
Helios,10,1.0,0.7093973623054919,0.7105191209591697,0.0011217586536778068
Helios,10,5.0,0.6851590928049638,0.685950263593897,0.0007911707889332042
Helios,20,1.0,0.5313945819909912,0.5267790672891468,0.004615514701844403
Helios,20,5.0,0.5024845814011187,0.49737184537652035,0.0051127360245983855
